d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.023030106876676,-1.2384813432957467,-0.7270837468813883,-0.44660009913779475,-7254.495517437944
-1.0630525051487485,-1.236085441833656,-0.738698156788064,-0.42220031295296645,-7253.718194538011
-1.0873309914825924,-1.237611387562744,-0.7364210977830226,-0.43498650891190915,-7252.9408716380785
-1.1230522680250552,-1.235358338340397,-0.7370005286798483,-0.41935380939140793,-7252.163548738146
-1.099796800391211,-1.2365758354554435,-0.7397451843060138,-0.43086405839219954,-7251.386225838213
-1.0880981886568664,-1.2365055598523897,-0.7417523873877961,-0.4279681706734488,-7250.60890293828
-1.1064108200663505,-1.2379623559962387,-0.69351336003841,-0.4181843364300278,-7249.831580038348
-1.1082892180370825,-1.2510042506290362,-0.7369842637042575,-0.43220773359108755,-7249.054257138416
-1.0173876897931518,-1.2565243762072658,-0.7336605983639553,-0.44610209203550794,-7248.276934238483
-0.9947901307936218,-1.2679219584464312,-0.7228378685346968,-0.4534646686033561,-7247.49961133855
-0.9775487868651642,-1.2705910672538212,-0.7227786718618708,-0.4545659802473781,-7246.722288438617
-0.9748402688023472,-1.271143337849777,-0.7227786718618708,-0.45511934796461745,-7245.944965538685
-0.9751031495251474,-1.2696154035247031,-0.7228378685346968,-0.4534708781613073,-7245.167642638752
-0.9874198068192883,-1.2626600463354687,-0.7242888563247358,-0.44696699463217016,-7244.390319738819
-1.0205172573436574,-1.2613779581774573,-0.7400431234243003,-0.4300217496809769,-7243.612996838887
-0.9994317448270452,-1.2625577485696942,-0.7397094733403395,-0.43905087937347576,-7242.835673938955
-1.0008039920997667,-1.2620725898919682,-0.7435050837808392,-0.44082543554796516,-7242.0583510390215
-1.001119037160458,-1.269990877790236,-0.7228378685346968,-0.45303180747739735,-7241.281028139088
-0.9931581833213202,-1.270549165300303,-0.7227786718618708,-0.4550704679584922,-7240.503705239156
-0.990002482388047,-1.2702031121648,-0.7227786718618708,-0.4540999152255156,-7239.726382339224
-0.9739966566526296,-1.2709252661315686,-0.7226132248817532,-0.4564415600533729,-7238.949059439291
-0.9507589953496707,-0.9829239706695326,-0.7225576739165301,-0.4637773865946736,-7238.171736539358
-0.9346776205595759,-1.2684174799472643,-0.7225576739165301,-0.46402263913616004,-7237.394413639426
-0.92250906572064,-1.2629519556073963,-0.7240165603811222,-0.4471554734018683,-7236.6170907394935
-0.9170931344314585,-1.2700929088715671,-0.722792345261545,-0.45342713406403484,-7235.83976783956
-0.9276336617402015,-1.2749077731611846,-0.722792345261545,-0.4532037761881218,-7235.062444939627
-0.9415319870046689,-1.2684620095050805,-0.7424475298568147,-0.4407973314896495,-7234.285122039695
-0.950842669902198,-1.269709899840621,-0.7387343155289756,-0.4456052908248149,-7233.507799139763
-0.9271242022261579,-1.277856723571793,-0.7228378685346968,-0.4530567285820946,-7232.73047623983
-0.9263499982013479,-1.2807654920199691,-0.7228781789691099,-0.45129680379121423,-7231.953153339897
-0.963423564909721,-1.351088665757823,-0.7227786718618708,-0.45444913275205195,-7231.175830439965
-0.9832685693151493,-1.370310316652564,-0.7443857742576292,-0.4447703645642258,-7230.398507540032
-0.9767217677234484,-1.3743802537848961,-0.7398104588366358,-0.4407985860958901,-7229.621184640099
-1.0150661848860743,-1.3777052909902336,-0.7412456472696586,-0.44558266981585815,-7228.843861740166
-0.9833062942646822,-1.3749910558694687,-0.7229333331945418,-0.449886336080241,-7228.066538840234
-0.9847181509862224,-1.3810344887169186,-0.7229842675597178,-0.44973874176982664,-7227.289215940302
-0.9842155125862572,-1.3840693868871463,-0.7227786718618708,-0.4555324479185239,-7226.511893040369
-1.0083833302044414,-1.3863338723749772,-0.7344407906053955,-0.4460272792158652,-7225.734570140436
-1.0061147427134343,-1.3850548209697702,-0.7268679638488955,-0.44655682571934774,-7224.957247240503
-0.9987069166222082,-1.3844368893600996,-0.7240541123407058,-0.4471080431623086,-7224.179924340571
-1.0044373273618077,-1.3796224802009085,-0.7244833250739054,-0.44668376967308354,-7223.402601440638
-0.9980527427372878,-1.3827023799698084,-0.7231743394370692,-0.4491029508212093,-7222.625278540706
-1.0022533394224993,-1.3820819210087665,-0.7228957044493367,-0.45146399162541656,-7221.847955640773
-1.007752698412046,-1.3842672925877826,-0.7227786718618708,-0.4562565220861836,-7221.070632740841
-1.002450895192845,-1.3797342299918858,-0.7227786718618708,-0.4567966603868323,-7220.2933098409085
-1.0047655167666507,-1.3831832980313792,-0.7228378685346968,-0.45320157993680327,-7219.515986940975
-1.0008867429724346,-1.3815100521145902,-0.7229198672041756,-0.44967870156784123,-7218.738664041042
-1.002436524512055,-1.3830436983029608,-0.7240165603811222,-0.4471517949865957,-7217.96134114111
-1.0206297142273477,-1.3840648999213407,-0.7362487014498107,-0.44155170264265015,-7217.184018241178
-1.0363524644099906,-1.3802429883592364,-0.7367462052486572,-0.43109248839700287,-7216.406695341245
-1.03108358561877,-1.381309923349648,-0.736139408499652,-0.44112363872523047,-7215.629372441312
-1.035366931291179,-1.3794131812154597,-0.7367182890602746,-0.43845943288545725,-7214.8520495413795
-1.042044459840601,-1.381626613575041,-0.7358924150803002,-0.44158438335474587,-7214.074726641447
-1.0261699482008313,-1.3803322590178932,-0.7242384231264999,-0.4469131399406178,-7213.297403741514
-1.0352151420932387,-1.3813224978364227,-0.7321722092268309,-0.4465579130817472,-7212.520080841581
-1.0215887772771812,-1.3796231316832799,-0.7240309335283551,-0.4471355338234757,-7211.742757941649
-1.0150818827138994,-1.3782843760712467,-0.7229369259925281,-0.44977694060826495,-7210.965435041717
-1.0570925118705572,-1.3810761341693865,-0.7362487014498107,-0.4415554439848732,-7210.188112141784
-1.0777154960800552,-1.3756278234302657,-0.7381872816536296,-0.4343071790245695,-7209.410789241851
-1.082207512844762,-1.3766142060614348,-0.7367462052486572,-0.4323181854979192,-7208.633466341918
-1.0662203904715297,-1.374323988229169,-0.7367462052486572,-0.43629556108279277,-7207.856143441986
-1.0705573396954777,-1.368782452233626,-0.7389326407707639,-0.4299492791760569,-7207.078820542053
-1.0722340862522517,-1.3729779345297768,-0.7381478137853718,-0.43016557816619383,-7206.30149764212
-1.0471963998373095,-1.3800195179519354,-0.7340064894951981,-0.4460697149005624,-7205.524174742188
-1.0161966669493774,-1.3699333202486255,-0.7407523100047003,-0.436128341536555,-7204.746851842256
-1.0510898138685396,-1.371641632263711,-0.7387208078310098,-0.436710721964981,-7203.9695289423225
-1.043975439262227,-1.3720811654967382,-0.7406779309370155,-0.43848000341265597,-7203.192206042389
-1.0212578581322431,-1.3727233468421112,-0.7228781789691099,-0.4516443078975259,-7202.414883142457
-1.0257778095063035,-1.3741024823551886,-0.7228781789691099,-0.4516449039947554,-7201.637560242525
-1.024985532224249,-1.379511820752264,-0.7228378685346968,-0.45326112431073845,-7200.860237342592
-1.0409302522261263,-1.3811967422429836,-0.7318408829596094,-0.44652185753152906,-7200.082914442659
-1.0333304967129409,-1.385418268907696,-0.7312775523620918,-0.446583777444768,-7199.305591542727
-1.0572728403676956,-1.3959729728327959,-0.7378109326671475,-0.4414177652745792,-7198.5282686427945
-1.0605443548547528,-1.3987198700650325,-0.7367023326251052,-0.4415093416467848,-7197.750945742861
-1.0674958459049901,-1.397683764477521,-0.7364756994284686,-0.44108478310593924,-7196.973622842928
-1.0538566066374644,-1.3992845960316596,-0.7334209352874405,-0.44646323391604076,-7196.196299942996
-1.0399411084007637,-1.397218059328629,-0.7297540276252193,-0.4465579130817472,-7195.418977043064
-1.025613293012006,-1.3952855989556492,-0.7228781789691099,-0.4519278676988185,-7194.641654143131
-1.0227545119284454,-1.3974788386734793,-0.7240541123407058,-0.4471134058821559,-7193.864331243198
-1.0224619883463728,-1.3953218954604116,-0.7228957044493367,-0.4516878613713864,-7193.087008343266
-1.0171634720559781,-1.3954127289190046,-0.7239933815687715,-0.44719077205217805,-7192.309685443333
-1.0292449119222877,-1.3960917161956332,-0.7228378685346968,-0.4538554896024043,-7191.5323625434
-1.030719938587579,-1.4006999260582014,-0.7242384231264999,-0.4471339908711098,-7190.755039643467
-1.0341253000417279,-1.4005209996221746,-0.7261221140425312,-0.4466043841718799,-7189.977716743535
-1.0597615069435802,-1.4090514287072393,-0.7359627692597187,-0.44159149315869306,-7189.200393843603
-1.0576427875731145,-1.427562994143002,-0.7227494800556284,-0.45458807883219926,-7188.42307094367
-1.0409296998177264,-1.4337514419547528,-0.7228085827396591,-0.4537760228827284,-7187.645748043737
-1.0854728113342849,-1.4341033761979254,-0.7227786718618708,-0.45621765931788827,-7186.868425143804
-1.06208210292639,-1.4338842152521543,-0.7227625344362324,-0.4575659560683508,-7186.091102243872
-1.0604896760048907,-1.4342290760032521,-0.7227786718618708,-0.4563638375291454,-7185.31377934394
-1.066045111442847,-1.433862209422378,-0.7227786718618708,-0.45566726680016034,-7184.536456444007
-1.0425846961452578,-1.43365417982902,-0.7228378685346968,-0.45407022904974537,-7183.759133544074
-1.0591051923463584,-1.4338842152521543,-0.7227625344362324,-0.45737848652601093,-7182.981810644142
-1.046346887133198,-1.433653939384429,-0.722792345261545,-0.45405275265571016,-7182.2044877442095
-1.0367984199780922,-1.4322043464019893,-0.7228378685346968,-0.4534280936486084,-7181.427164844276
-1.054161364950185,-1.4297663093474102,-0.7350714846056325,-0.44599324525092016,-7180.649841944343
-1.0448215058415926,-1.431098973397362,-0.7242592612499398,-0.4468944934458257,-7179.872519044411
-1.0654682291938073,-1.4278531930620018,-0.7381593654652472,-0.43876797552121644,-7179.095196144479
-1.0628962343952044,-1.4292281475424151,-0.7362065746862153,-0.4393110416639011,-7178.317873244546
-1.05465209546797,-1.4313048082688689,-0.7336110835405896,-0.4461978915978252,-7177.540550344613
-1.063489970960176,-1.425158801318395,-0.7364210544492994,-0.42511661355615826,-7176.7632274446805
-1.0568724192908976,-1.4299178668761416,-0.7334327622001272,-0.44617590002349306,-7175.985904544748
-1.0600670107279226,-1.4291411089182906,-0.7299310277124375,-0.44652185753152906,-7175.208581644815
-1.0520110216344867,-1.4175055254359052,-0.7228378685346968,-0.4531222525116302,-7174.431258744882
-1.119792310428243,-1.3901392925184035,-0.7382063968064084,-0.44126006934722883,-7173.65393584495
-1.119580638721117,-1.349161270631615,-0.7377873670802524,-0.44150869850621327,-7172.876612945018
-1.11634876214353,-1.337663894668454,-0.7393975878189317,-0.441007652145748,-7172.099290045085
-1.1009096718382736,-1.283546238515068,-0.7442174269275045,-0.4282179241030313,-7171.321967145152
-1.1101232783894346,-1.2766352585892515,-0.7364210977830226,-0.4362158892151344,-7170.544644245219
-1.1073301703048792,-1.2784129949194367,-0.73793049235617,-0.4455328429800828,-7169.767321345287
-1.0661540488766805,-1.2804645851057612,-0.7228551316057444,-0.452047628556999,-7168.989998445354
-1.0507329953280822,-1.2837504990211723,-0.7228378685346968,-0.45226386670842555,-7168.212675545421
-1.0644914502525296,-1.2782183290379299,-0.7387096761747612,-0.445620180580576,-7167.435352645489
-1.0808377413731929,-1.2806668930767964,-0.7440093754697422,-0.4382021121374221,-7166.658029745557
-1.0653235425718557,-1.2820951190211716,-0.7372204598886921,-0.44596451090037853,-7165.8807068456235
-1.0785053389734731,-1.2806302833107308,-0.7425878809179373,-0.4390995724650817,-7165.10338394569
-1.0795001503416506,-1.2766006482199785,-0.7422795628343265,-0.43878059807403325,-7164.326061045758
-1.0788237475195062,-1.2750941986037312,-0.7458890446069566,-0.4267928391665102,-7163.548738145826
-1.0807252423848506,-1.2745233069095607,-0.7404913240285907,-0.4391815820441859,-7162.771415245893
-1.0800050319287053,-1.2762959141578254,-0.7423060252343889,-0.4389134640233766,-7161.99409234596
-1.0949874599081768,-1.2702521154483066,-0.7367601859822138,-0.42539381822105254,-7161.216769446028
-1.0982641049651076,-1.2711356769188957,-0.7363888073102276,-0.43419802960962983,-7160.4394465460955
-1.1006044479869888,-1.27284417484425,-0.7367107048982392,-0.4352793369839189,-7159.662123646162
-1.1017792166575804,-1.2749455757037442,-0.7364512595549934,-0.4415093416467848,-7158.884800746229
-1.0971000132436943,-1.2716196008482166,-0.739883641890837,-0.43433969884665197,-7158.107477846297
-1.0894131655448547,-1.2789336419352577,-0.7438099753309673,-0.43856274758679853,-7157.330154946365
-1.087627374643246,-1.2722679441797757,-0.7398829414615248,-0.44281062570038543,-7156.552832046432
-1.1018316677441187,-1.2660798767691246,-0.7367850993740709,-0.43109248839700287,-7155.775509146499
-1.089515328366432,-1.2676116230476497,-0.7407104886687991,-0.4347171833139043,-7154.998186246567
-1.0752607906133376,-1.2743524804619617,-0.7442041912013387,-0.44150056733268367,-7154.220863346634
-1.0767842760560915,-1.2720139454757298,-0.7450107335817988,-0.43454973280072523,-7153.443540446701
-1.0943377652104207,-1.2687461911407332,-0.736432928488409,-0.44076748593094206,-7152.666217546768
-1.083151870119319,-1.2635329888522102,-0.7415612608016692,-0.42867075859134823,-7151.888894646836
-1.0842405379144728,-1.2626841428622406,-0.738315161891364,-0.43026837640160764,-7151.111571746904
-1.0781878296369611,-1.2630700764313274,-0.7364882523013688,-0.43080112769134404,-7150.334248846972
-1.077078005583121,-1.2630384828736831,-0.7360870024667533,-0.4325535371951794,-7149.5569259470385
-1.0814732201029948,-1.2637384594162315,-0.7386380726917385,-0.43089547103372383,-7148.779603047105
-1.0777442175149035,-1.2687095316002905,-0.7425845050461822,-0.4332992392147394,-7148.002280147173
-1.0755143619025327,-1.273924374151884,-0.7428196722849757,-0.4413482265367719,-7147.224957247241
-1.0618526316923522,-1.2695190615208305,-0.726542131448648,-0.44657140150248026,-7146.447634347308
-1.082786281265206,-1.2674812311944865,-0.7384764632270188,-0.4387849470379639,-7145.670311447375
-1.0832300869937248,-1.2743243728054183,-0.7318755307151467,-0.44597292365403723,-7144.892988547443
-1.0818465799494463,-1.2683586864608989,-0.7376253724420975,-0.44136751085822906,-7144.1156656475105
-1.0809993140229406,-1.2633328345716628,-0.7384795331461131,-0.4322923384129323,-7143.338342747577
-1.0791611397751433,-1.2679584084759297,-0.7416277465367659,-0.43919677965520776,-7142.561019847644
-1.0785295159366968,-1.264370694762701,-0.7425145561827454,-0.4284862717742785,-7141.783696947712
-1.0716930034714498,-1.2738794481710618,-0.7441366480523316,-0.44509340416190846,-7141.00637404778
-1.0812552476003139,-1.2683032494224467,-0.7360036477824669,-0.44108478310593924,-7140.229051147847
-1.0764780361758535,-1.2694018066132051,-0.735419642639002,-0.44597940065613956,-7139.451728247914
-1.0630084722488755,-1.2698706560421387,-0.7240580170351565,-0.4470950138055273,-7138.6744053479815
-1.0572445705931472,-1.2705005551320732,-0.7228378685346968,-0.4538560450929641,-7137.897082448049
-1.0637928862367971,-1.2733038545068032,-0.722792345261545,-0.45441691513171756,-7137.119759548116
-1.0336832805844882,-1.2840264564622348,-0.7226136736193288,-0.458274781996862,-7136.342436648183
-1.0835618390819604,-1.269659524043813,-0.733893667883379,-0.44597940065613956,-7135.565113748251
-1.0776933984839623,-1.2736731269666124,-0.7439535770574552,-0.44235342975909697,-7134.787790848319
-1.0782048739615433,-1.2744506203681418,-0.7293396699971231,-0.44597292365403723,-7134.010467948386
-1.082107878150578,-1.2672267878237995,-0.7403134268224367,-0.43903484003754245,-7133.233145048453
-1.0825098039514132,-1.2719547188917406,-0.7424482768722375,-0.43903484003754245,-7132.45582214852
-1.082563582345903,-1.2653630352484333,-0.7382256754984515,-0.43618145659502744,-7131.678499248588
-1.0652626182679388,-1.2793909053331862,-0.7227786718618708,-0.45443101486930304,-7130.901176348655
-1.0783456642047784,-1.2678776202816935,-0.7417603734398299,-0.43903484003754245,-7130.123853448722
-1.0825697807615553,-1.2670825027651638,-0.7381314937899529,-0.4390665861899346,-7129.34653054879
-1.0659377626020312,-1.2673078071000548,-0.7355687030079356,-0.440999331611437,-7128.569207648858
-1.0557753903311724,-1.2661362196625359,-0.7356453003589856,-0.43907973771924164,-7127.7918847489245
-1.0265889610241639,-1.2640661865721052,-0.7404047968031345,-0.4342360211900937,-7127.014561848991
-1.03643825924753,-1.2691823480814963,-0.7239983009420664,-0.4468872755775969,-7126.237238949059
-1.0574508317568416,-1.2680269378588045,-0.7372082724391609,-0.4409579647446605,-7125.459916049127
-1.0144354141123204,-1.275080865082731,-0.7229198672041756,-0.449886336080241,-7124.682593149194
-1.0485541569425048,-1.2683145424017688,-0.7391501533164611,-0.4407985860958901,-7123.905270249261
