d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.6740124,2.0197163,-0.024600007,1.4105117,-8496.65751153029
0.6740124,2.0197163,-0.024600007,1.4105117,-8495.880188630357
0.7432916,2.0332851,0.030701336,1.4105117,-8495.102865730425
0.7432916,2.0332851,0.030701336,1.4105117,-8494.325542830491
0.7432916,2.0332851,0.030701336,1.4105117,-8493.548219930559
0.7915557,2.04624,0.030701336,1.4105117,-8492.770897030627
0.7915557,2.04624,0.030701336,1.4105117,-8491.993574130694
0.85836786,2.0683107,0.030701336,1.4105117,-8491.21625123076
0.85836786,2.0683107,0.030701336,1.4105117,-8490.438928330828
0.85836786,2.0683107,0.030701336,1.4105117,-8489.661605430896
0.8101279,2.4547725,0.030701336,1.4105117,-8488.884282530964
0.8101279,2.4547725,0.030701336,1.4105117,-8488.10695963103
0.8101279,2.4547725,0.030701336,1.4105117,-8487.329636731098
-0.36607864,-1.0132014,1.3631647,-0.4978508,-8486.552313831166
-0.3869206,-1.086745,1.3606248,-0.49336988,-8485.774990931233
-0.47219452,-1.3812171,1.196106,-0.4978508,-8484.997668031301
-0.51226646,-1.3984284,1.1994063,-0.4978508,-8484.220345131367
-0.48315668,-1.4180397,1.1994063,-0.4978508,-8483.443022231435
-0.1923349,-0.89944106,1.219732,-0.4978508,-8482.665699331503
-0.29218006,-1.138939,1.219732,-0.4978508,-8481.888376431569
-0.2808785,-0.9212311,1.1683621,-0.4978508,-8481.111053531637
-0.43223023,-1.347592,1.1691426,-0.4978508,-8480.333730631704
-0.40582323,-1.3751338,1.1658077,-0.4978508,-8479.556407731772
-0.25603008,-1.0542809,1.1480849,-0.4978508,-8478.77908483184
-0.45430678,-1.3687549,1.1648316,-0.4978508,-8478.001761931906
-0.21204305,-0.92542225,1.1710228,-0.4978508,-8477.224439031974
-0.4182756,-1.4461786,1.1472192,-0.4978508,-8476.447116132042
-0.43786055,-1.3415936,1.1349766,-0.4978508,-8475.669793232108
-0.38516483,-1.3873752,1.1362894,-0.4978508,-8474.892470332175
-0.35638186,-1.3343002,1.1362894,-0.4978508,-8474.115147432243
-0.33065224,-1.1346247,1.1362894,-0.49336988,-8473.337824532311
-0.44773418,-1.4643338,1.1483212,-0.4978508,-8472.560501632379
-0.36425835,-1.3203807,1.1338496,-0.4978508,-8471.783178732445
-0.32831118,-1.3150587,1.1338496,-0.4978508,-8471.005855832513
-0.3279907,-1.3399323,1.1356778,-0.4978508,-8470.22853293258
-0.36562845,-1.3530058,1.1356778,-0.4978508,-8469.451210032648
-0.36032477,-1.3191882,1.1356778,-0.4978508,-8468.673887132714
-0.33891475,-1.3144403,1.1356778,-0.4978508,-8467.896564232782
-0.32544166,-1.5022504,1.1356778,-0.4978508,-8467.11924133285
-0.3139979,-1.3912357,1.1356778,-0.4978508,-8466.341918432918
-0.29884675,-1.2677302,1.1356778,-0.4978508,-8465.564595532984
-0.23782177,-0.8991115,1.1356778,-0.4978508,-8464.787272633052
-0.36180478,-1.4453418,1.1356778,-0.4978508,-8464.00994973312
-0.4129384,-1.4814135,1.1481355,-0.4978508,-8463.232626833187
-0.33060366,-1.4078902,1.1482052,-0.4978508,-8462.455303933253
-0.3710014,-1.363208,1.1498125,-0.4978508,-8461.677981033321
-0.37699044,-1.3860898,1.1498125,-0.4978508,-8460.900658133389
-0.2656296,-1.216399,1.140655,-0.4978508,-8460.123335233457
-0.34100747,-1.3070476,1.140655,-0.4978508,-8459.346012333523
-0.22176458,-1.355585,1.2019469,-0.4978508,-8458.56868943359
-0.3585706,-1.3896464,1.1531128,-0.4978508,-8457.791366533658
-0.3114111,-1.383753,1.1599113,-0.4978508,-8457.014043633726
-0.3128318,-1.3702519,1.1690687,-0.4978508,-8456.236720733792
-0.32868922,-1.4497862,1.1690687,-0.4978508,-8455.45939783386
-0.30808845,-1.4550157,1.172369,-0.4978508,-8454.682074933928
-0.28299302,-1.4256241,1.1690687,-0.4978508,-8453.904752033995
-0.21268561,-1.1415608,1.1599113,-0.4978508,-8453.127429134061
-0.22036023,-1.1533338,1.1599113,-0.4978508,-8452.35010623413
-0.29970226,-1.4901755,1.1690687,-0.4978508,-8451.572783334197
-0.2814607,-1.4701288,1.1921198,-0.4978508,-8450.795460434265
-0.2978692,-1.5356836,1.1921198,-0.4978508,-8450.01813753433
-0.28935793,-1.5472604,1.1772256,-0.4978508,-8449.240814634399
-0.31273758,-1.5591524,1.1852356,-0.4978508,-8448.463491734467
-0.28608292,-1.5103097,1.1921198,-0.4978508,-8447.686168834534
-0.28947496,-1.473828,1.1852356,-0.4978508,-8446.908845934602
-0.28479493,-1.522865,1.1832885,-0.4978508,-8446.131523034668
-0.19751132,-1.2988498,1.1311541,-0.4978508,-8445.354200134736
-0.26182726,-1.465013,1.1752784,-0.4978508,-8444.576877234804
-0.17348923,-1.0803926,1.1219966,-0.4978508,-8443.79955433487
-0.07356828,-0.4129694,1.1219966,-0.4978508,-8443.022231434938
-0.27963653,-1.3417457,1.1219966,-0.4978508,-8442.244908535005
-0.22662249,-1.1912225,1.1219966,-0.4978508,-8441.467585635073
-0.2649501,-1.3290563,1.1252007,-0.4978508,-8440.690262735141
-0.29462418,-1.3290563,1.1171907,-0.4978508,-8439.912939835207
-0.2786517,-1.39026,1.1343582,-0.4978508,-8439.135616935275
-0.1838042,-1.2761625,1.1343582,-0.4978508,-8438.358294035343
-0.16040246,-1.0577053,1.1252007,-0.4978508,-8437.580971135409
-0.22041562,-1.131978,1.1252007,-0.4978508,-8436.803648235476
-0.25329328,-1.1844957,1.1018862,-0.4978508,-8436.026325335544
-0.20827352,-0.9393674,1.1049458,-0.4978508,-8435.249002435612
-0.17697056,-0.9393674,1.1387911,-0.4978508,-8434.47167953568
-0.18212457,-0.9393674,1.1387911,-0.4978508,-8433.694356635746
-0.0777788,-0.80655754,1.1582319,-0.4978508,-8432.917033735814
0.019272644,-0.57248,1.1662419,-0.4978508,-8432.139710835881
-0.022224111,-0.61619747,1.2029477,-0.4978508,-8431.36238793595
-0.034842018,-0.5363137,1.2029477,-0.4978508,-8430.585065036015
0.08100258,-0.45323634,1.16158,-0.4978508,-8429.807742136083
0.09512471,-0.436761,1.1977508,-0.4978508,-8429.030419236151
-0.005914542,-0.5152921,1.1977508,-0.4978508,-8428.253096336219
0.011812293,-0.46795192,1.1977508,-0.4978508,-8427.475773436285
-0.09628622,-0.4996115,1.1927106,-0.4978508,-8426.698450536353
0.041479807,-0.48697713,1.1927106,-0.4978508,-8425.92112763642
-0.04557504,-0.30297175,1.1977508,-0.4978508,-8425.143804736488
-0.061551712,-0.48555475,1.1977508,-0.4978508,-8424.366481836554
-0.073061965,-0.48697713,1.1927106,-0.4978508,-8423.589158936622
-0.10125007,-0.4889283,1.1591588,-0.4978508,-8422.81183603669
-0.1600718,-0.4110361,1.1927106,-0.4978508,-8422.034513136758
-0.21242003,-0.52396756,1.1927106,-0.4978508,-8421.257190236824
-0.15165013,-0.41857636,1.0794948,-0.4978508,-8420.479867336891
-0.20958503,-0.45320877,1.0774615,-0.4978508,-8419.70254443696
-0.15428609,-0.3776209,1.0714848,-0.4978508,-8418.925221537027
-0.019230967,-0.30179986,1.3550662,-0.49336988,-8418.147898637093
-0.012161296,-0.3400463,1.3675184,-0.4978508,-8417.37057573716
0.07082053,-0.17140572,1.329138,-0.4978508,-8416.593252837229
0.15727836,0.35550013,1.3610426,-0.46304023,-8415.815929937296
0.030333985,0.020810219,1.3503723,-0.47190538,-8415.038607037364
0.06517944,0.06609428,1.3491635,-0.4978508,-8414.26128413743
0.043874346,0.11975905,1.3595355,-0.4978508,-8413.483961237498
0.036507096,0.119974464,1.3595355,-0.4978508,-8412.706638337566
0.025060933,0.028837979,1.3416888,-0.4978508,-8411.929315437632
0.0353172,0.028837979,1.3416888,-0.4978508,-8411.1519925377
-0.030648865,-0.049859595,1.3416888,-0.4978508,-8410.374669637768
0.021469627,-0.022657866,1.3377011,-0.4978508,-8409.597346737835
0.008476297,0.007932843,1.3325125,-0.49336988,-8408.820023837903
0.013460293,-0.011091972,1.3205311,-0.4978508,-8408.04270093797
-0.007146741,0.019865267,1.3153652,-0.47190538,-8407.265378038037
-0.074056014,0.08640135,1.2941065,-0.4978508,-8406.488055138105
-0.08083669,0.06518065,1.2966603,-0.4978508,-8405.71073223817
-0.079111636,-0.14617106,1.3311673,-0.46304023,-8404.933409338239
-0.1987854,0.059946563,1.2896518,-0.4978508,-8404.156086438306
-0.11073609,0.004681472,1.2896518,-0.4978508,-8403.378763538374
-0.018298367,0.1253257,1.2850381,-0.4978508,-8402.601440638442
-0.06380806,-0.05893973,1.1918976,-0.4978508,-8401.824117738508
-0.105104,0.020938119,1.1918976,-0.4978508,-8401.046794838576
-0.0014994263,0.27431452,1.1848594,-0.4978508,-8400.269471938644
0.0076037785,0.25013834,1.1848594,-0.4978508,-8399.49214903871
-0.024438096,0.27294323,1.1823046,-0.4978508,-8398.714826138777
-0.025702937,0.19260101,1.1819979,-0.4978508,-8397.937503238845
0.089933544,0.6981481,1.2219621,-0.4978508,-8397.160180338913
0.12982759,0.56164616,1.201374,-0.5038597,-8396.38285743898
0.10745285,0.66145,1.2219621,-0.4978508,-8395.605534539047
0.11535554,0.7519421,1.210352,-0.4978508,-8394.828211639115
0.14428264,0.55729365,1.1932814,-0.5038597,-8394.050888739182
0.14361817,0.78362393,1.210352,-0.49982923,-8393.27356583925
0.10893629,0.7515797,1.2106575,-0.4978508,-8392.496242939316
0.123316355,0.75104266,1.2106575,-0.4978508,-8391.718920039384
0.14938255,0.74893385,1.2164546,-0.50357246,-8390.941597139452
0.14764532,0.703887,1.2445366,-0.4978508,-8390.16427423952
0.15258285,0.20220238,1.2682416,-0.47190538,-8389.386951339586
0.17380783,0.2687064,1.2484583,-0.5038597,-8388.609628439654
0.23390606,0.31649634,1.194739,-0.5106883,-8387.832305539721
0.23812646,0.31649634,1.2094283,-0.5106883,-8387.05498263979
0.23971538,0.46218348,1.1927449,-0.5106883,-8386.277659739855
0.20323475,0.2330047,1.204259,-0.5106883,-8385.500336839923
0.1534397,0.2818269,1.2605555,-0.49336988,-8384.72301393999
0.13692378,0.39665467,1.2680521,-0.4978508,-8383.945691040059
0.1821687,0.29456574,1.137635,-0.5106883,-8383.168368140125
0.17440325,0.28640446,1.1908679,-0.5106883,-8382.391045240192
0.09808589,0.08401811,1.1768452,-0.5106883,-8381.61372234026
0.18304585,0.2618523,1.1695819,-0.5106883,-8380.836399440328
0.07103431,0.32095903,1.1664017,-0.49982923,-8380.059076540394
0.1694124,0.6725329,1.2406856,-0.49982923,-8379.281753640462
0.09937763,0.38782835,1.2003196,-0.49982923,-8378.50443074053
0.11079315,0.37788963,1.1677231,-0.4978508,-8377.727107840597
0.20237102,0.6798772,1.2300447,-0.50357246,-8376.949784940665
0.121759064,0.33133516,1.1566503,-0.4978508,-8376.172462040731
0.17282723,0.4943131,1.1566503,-0.4978508,-8375.395139140799
0.008796803,0.25027582,1.1566503,-0.4978508,-8374.617816240867
0.071381986,0.42797926,1.1492547,-0.4978508,-8373.840493340933
-0.044302497,0.2678906,1.1566503,-0.4978508,-8373.063170441
0.0715267,0.44350877,1.2179422,-0.4978508,-8372.285847541069
0.08232542,0.3093845,1.1472592,-0.49982923,-8371.508524641136
0.09966136,0.27030897,1.1476134,-0.4978508,-8370.731201741204
0.092513084,0.42862633,1.1392493,-0.5038597,-8369.95387884127
0.08234684,0.2117336,1.1520412,-0.4978508,-8369.176555941338
0.08093259,0.26374274,1.1530083,-0.4978508,-8368.399233041406
0.0353297,0.37062037,1.160439,-0.4978508,-8367.621910141472
0.07135214,0.14660434,1.1611897,-0.4978508,-8366.84458724154
0.078905985,0.2548734,1.1619701,-0.4978508,-8366.067264341607
0.0631569,0.20351975,1.1611897,-0.4978508,-8365.289941441675
0.045859966,0.060314603,1.1554406,-0.49982923,-8364.512618541743
0.041277923,-0.012901743,1.151411,-0.49982923,-8363.735295641809
0.07937156,0.08957843,1.1492323,-0.5038597,-8362.957972741877
0.10150073,0.15400413,1.162953,-0.4978508,-8362.180649841945
0.09194109,0.1493738,1.1374754,-0.5038597,-8361.403326942012
0.06391803,-0.12132065,1.110749,-0.50357246,-8360.626004042078
0.08711164,-0.20732868,1.0946224,-0.5038597,-8359.848681142146
0.069101155,-0.09562829,1.0998598,-0.5038597,-8359.071358242214
0.025851736,-0.12434412,1.0918851,-0.5106883,-8358.294035342282
-0.00046952587,-0.25754246,1.0847402,-0.5038597,-8357.516712442348
0.0026347807,-0.22688974,1.0876652,-0.5038597,-8356.739389542416
0.0039423513,-0.1390015,1.0946392,-0.5038597,-8355.962066642483
-0.015971104,-0.27007788,1.0859287,-0.5038597,-8355.184743742551
-0.026791522,-0.23724972,1.0667071,-0.50357246,-8354.407420842617
0.009801634,-0.23874564,1.1305859,-0.4978508,-8353.630097942685
-0.011944272,-0.19528331,1.1210791,-0.5038597,-8352.852775042753
-0.050876305,-0.27821177,1.1136813,-0.5038597,-8352.07545214282
-0.028915962,-0.20679738,1.1223918,-0.5038597,-8351.298129242887
-0.102548055,-0.17091776,1.1206553,-0.5038597,-8350.520806342955
-0.11328056,-0.25807905,1.1136813,-0.5106883,-8349.743483443022
-0.11177603,-0.18675259,1.1206553,-0.5038597,-8348.96616054309
-0.10039761,-0.27305612,1.1136813,-0.5106883,-8348.188837643156
-0.11406264,-0.22599444,1.1206553,-0.5038597,-8347.411514743224
-0.094101645,-0.28878042,1.1136813,-0.5106883,-8346.634191843292
-0.10384091,-0.2908809,1.1136813,-0.5106883,-8345.85686894336
-0.20522857,-0.54277354,1.0963112,-0.5106883,-8345.079546043427
-0.093258806,-0.30962196,1.112019,-0.5038597,-8344.302223143493
-0.12991923,-0.5155833,1.0963112,-0.5106883,-8343.524900243561
-0.0830029,-0.3543651,1.1102824,-0.5106883,-8342.747577343629
-0.079817235,-0.33416504,1.1102824,-0.5038597,-8341.970254443695
-0.094877794,-0.45567298,1.1102824,-0.5106883,-8341.192931543763
-0.11434656,-0.49720716,1.0707573,-0.5106883,-8340.41560864383
-0.104265325,-0.4697795,1.0858614,-0.5106883,-8339.638285743898
-0.16230886,-0.6748071,1.1047606,-0.49982923,-8338.860962843966
-0.17631832,-0.48964527,1.0938715,-0.5038597,-8338.083639944032
-0.18625076,-0.5362844,1.0938715,-0.5038597,-8337.3063170441
-0.15520416,-0.6653298,1.1047606,-0.49982923,-8336.528994144168
-0.14900327,-0.49665484,1.0938715,-0.5106883,-8335.751671244234
-0.1857423,-0.7090463,1.095608,-0.5038597,-8334.974348344302
-0.1543688,-0.6317393,1.1311002,-0.4978508,-8334.19702544437
-0.17660168,-0.70372814,1.095608,-0.5038597,-8333.419702544437
-0.14301215,-0.4454707,1.0645956,-0.5106883,-8332.642379644505
-0.19472525,-0.7655464,1.0954112,-0.5038597,-8331.865056744571
-0.14683788,-0.5047827,1.0936747,-0.5106883,-8331.087733844639
-0.1366027,-0.45993024,1.1334904,-0.4978508,-8330.310410944707
-0.1571209,-0.49850512,1.0956997,-0.5106883,-8329.533088044773
-0.042529147,-0.3027491,1.0970638,-0.5106883,-8328.75576514484
-0.049471173,-0.2974025,1.1114074,-0.5038597,-8327.978442244908
-0.09520275,-0.43538657,1.0956997,-0.5038597,-8327.201119344976
-0.10406896,-0.4611057,1.0974362,-0.5038597,-8326.423796445044
-0.08985326,-0.368594,1.1128943,-0.49982923,-8325.64647354511
-0.037234556,-0.35599497,1.1329284,-0.4978508,-8324.869150645178
-0.03656954,-0.5755108,1.1329284,-0.4978508,-8324.091827745246
-0.09183741,-0.66830194,1.1065888,-0.49982923,-8323.314504845313
0.017167509,-0.37728283,1.1154268,-0.50357246,-8322.53718194538
0.008409732,-0.2652292,1.12056,-0.5026942,-8321.759859045447
-0.00034692243,-0.25858533,1.12056,-0.49982923,-8320.982536145515
0.011217215,-0.21714109,1.1218814,-0.49982923,-8320.205213245583
0.03654155,-0.22693165,1.1329284,-0.4978508,-8319.427890345649
-0.035833016,-0.36264735,1.1356778,-0.4978508,-8318.650567445717
0.016199628,-0.32307583,1.1065888,-0.49982923,-8317.873244545784
0.07991508,-0.05319597,1.1329284,-0.4978508,-8317.095921645852
0.06770577,-0.1639017,1.1276678,-0.4978508,-8316.318598745918
0.06531322,0.29918355,1.1217803,-0.5038597,-8315.541275845986
0.091169044,0.2918085,1.1217803,-0.5038597,-8314.763952946054
0.10382247,0.3406095,1.1322542,-0.4978508,-8313.986630046122
0.045840062,0.33865687,1.1309329,-0.49982923,-8313.209307146188
0.059318636,0.1197598,1.12056,-0.49982923,-8312.431984246256
0.025242249,0.15244514,1.123959,-0.50357246,-8311.654661346323
0.07605534,0.02074431,1.12056,-0.49982923,-8310.877338446391
0.024663715,0.0046730693,1.1188257,-0.50357246,-8310.100015546457
-0.10517006,-0.832244,1.1065888,-0.49982923,-8309.322692646525
-0.14888239,-0.84366083,1.1014556,-0.50357246,-8308.545369746593
-0.0334486,-0.6882742,1.1329284,-0.4978508,-8307.76804684666
-0.19938353,-0.9136332,1.1065888,-0.5026942,-8306.990723946728
-0.22223392,-0.9422074,1.1065888,-0.49982923,-8306.213401046794
-0.2028998,-0.9361933,1.1065888,-0.49982923,-8305.436078146862
-0.20864338,-0.9422074,1.1065888,-0.49982923,-8304.65875524693
-0.1268423,-0.8506323,1.1065888,-0.50357246,-8303.881432346996
-0.04077309,-0.50438106,1.1334904,-0.4978508,-8303.104109447064
0.011081545,-0.18545575,1.1205128,-0.50357246,-8302.326786547132
0.024537541,-0.022433395,1.1290451,-0.49982923,-8301.5494636472
0.03386201,-0.070032895,1.1256462,-0.5026942,-8300.772140747267
0.0024473818,-0.20481966,1.1021498,-0.5106883,-8299.994817847333
-0.024615891,-0.41072196,1.1025223,-0.5038597,-8299.217494947401
-0.2895996,-1.0334008,1.1356778,-0.4978508,-8298.440172047469
-0.0816523,-0.40971473,1.1390477,-0.4978508,-8297.662849147535
0.052556876,0.23874834,1.1291696,-0.50357246,-8296.885526247603
-0.029809238,0.014046291,1.1340076,-0.4978508,-8296.10820334767
-0.015563464,-0.26888162,1.1306235,-0.49982923,-8295.330880447738
-0.036956366,-0.27582288,1.105763,-0.5038597,-8294.553557547806
0.03405364,-0.040154666,1.1231331,-0.5106883,-8293.776234647872
0.028033739,0.0033821135,1.1231331,-0.5038597,-8292.99891174794
-0.014867464,-0.34406173,1.105763,-0.5106883,-8292.221588848008
0.007041172,0.12326434,1.1359102,-0.50357246,-8291.444265948076
0.011813057,-0.041869536,1.1306235,-0.49982923,-8290.666943048142
0.032183025,-0.08163804,1.1231331,-0.5106883,-8289.88962014821
0.028102534,0.021556076,1.125021,-0.5106883,-8289.112297248277
-0.0035826,-0.33678448,1.1197342,-0.5038597,-8288.334974348345
0.042079788,-0.0091160275,1.1248696,-0.5038597,-8287.557651448411
0.013406034,-0.04497686,1.1340224,-0.49982923,-8286.780328548479
0.026169993,-0.050447196,1.1231331,-0.5038597,-8286.003005648547
0.028899187,0.021556076,1.125021,-0.5106883,-8285.225682748614
0.018894805,-0.25693825,1.1001054,-0.5106883,-8284.44835984868
0.024700183,-0.19962756,1.1340224,-0.49982923,-8283.671036948748
0.027864898,-0.23087265,1.1197342,-0.5106883,-8282.893714048816
0.03042444,-0.25693825,1.110526,-0.5106883,-8282.116391148884
0.022239907,-0.21676672,1.1231331,-0.5106883,-8281.33906824895
0.007590809,-0.24631551,1.1001054,-0.5106883,-8280.561745349018
-0.03777065,-0.26939744,1.105763,-0.46991795,-8279.784422449085
-0.01701596,-0.18336305,1.1306235,-0.49982923,-8279.007099549153
-0.08744761,-0.30983317,1.0938572,-0.5106883,-8278.22977664922
-0.07578634,-0.30276716,1.0938572,-0.5106883,-8277.452453749287
-0.09143108,-0.3075268,1.0975791,-0.5106883,-8276.675130849355
-0.07851279,-0.31756878,1.0967065,-0.5106883,-8275.897807949423
-0.13831753,-0.5147388,1.0764871,-0.5106883,-8275.12048504949
-0.053874906,-0.45816165,1.105763,-0.5106883,-8274.343162149557
-0.15132412,-0.44949841,1.080209,-0.5106883,-8273.565839249624
-0.09764728,-0.4587322,1.0941802,-0.5106883,-8272.788516349692
-0.14204754,-0.34376124,1.105763,-0.46991795,-8272.011193449758
-0.16132496,-0.5020009,1.080209,-0.5106883,-8271.233870549826
-0.012179122,-0.19595037,1.1197342,-0.5106883,-8270.456547649894
-0.010637392,0.016195145,1.1389904,-0.5106883,-8269.679224749962
-0.08151727,-0.3275877,1.1019915,-0.5106883,-8268.90190185003
0.009459993,0.4424927,1.1442772,-0.5106883,-8268.124578950095
-0.010601632,0.49437308,1.1193616,-0.5106883,-8267.347256050163
0.16744585,0.7112713,1.2212031,-0.4978508,-8266.569933150231
0.17622606,0.6486672,1.2212031,-0.40269262,-8265.792610250297
0.112329945,0.63439155,1.2426428,-0.4978508,-8265.015287350365
0.095811196,0.52709514,1.2317711,-0.5038597,-8264.237964450433
0.083780065,0.4771825,1.2317711,-0.5038597,-8263.4606415505
0.085597575,0.47214767,1.2317711,-0.5106883,-8262.683318650568
0.06773364,0.724942,1.2426428,-0.49982923,-8261.905995750634
0.059650503,0.7061646,1.2426428,-0.5026942,-8261.128672850702
-0.16790092,-0.89458954,1.1168053,-0.4821711,-8260.35134995077
-0.060406912,0.26184812,1.2077843,-0.4978508,-8259.574027050836
-0.01506306,0.316027,1.2426428,-0.49982923,-8258.796704150904
-0.01442941,0.46602124,1.1564877,-0.4978508,-8258.019381250971
-0.02237625,0.5662071,1.1564877,-0.49982923,-8257.24205835104
0.008438691,0.79985726,1.1460137,-0.5038597,-8256.464735451107
